time_center,label_window,iso_score,iso_pred,ae_mse,ae_pred,fusion_pred
74.37,1,0.1007609460572238,0,0.0006168186639451504,0,0
74.375,1,0.10917345690368896,0,0.0006439100854196371,0,0
74.38,1,0.10680305676211188,0,0.0010461215253232388,0,0
74.385,1,0.10439309425459903,0,0.0009866675607933418,0,0
74.39,1,0.10506331604842095,0,0.0009538486208832173,0,0
74.395,1,0.1078103815815783,0,0.0011625552263602717,0,0
74.4,1,0.10218530942870924,0,0.0008340290949560643,0,0
74.405,1,0.10593166575885687,0,0.001103846101912012,0,0
74.41,1,0.09964469516124852,0,0.0012614360752025947,0,0
74.415,1,0.09527872625995204,0,0.0015688113934862623,0,0
74.42,1,0.0741812253985723,0,0.0016377484812813078,0,0
74.425,1,0.040687548781132676,0,0.001669489055613909,0,0
74.43,1,0.014413471002275968,0,0.003761955341545967,0,0
74.435,1,-0.007993763240345286,1,0.003086442812480016,0,1
74.44,1,-0.03263291217295183,1,0.003453446249973345,0,1
74.445,1,-0.032805153987477964,1,0.0029453589551749165,0,1
74.45,1,-0.0347620987130306,1,0.00479196926464937,1,1
74.455,1,-0.04787265678376862,1,0.007149916630114512,1,1
74.46,1,-0.05026344049464149,1,0.0023248332682367554,0,1
74.465,1,-0.05152382049722248,1,0.0043169315069329596,1,1
74.47,1,-0.03462764697845111,1,0.0022653109715362434,0,1
74.475,1,-0.013505572406018462,1,0.0037525200361345,0,1
74.48,1,0.0027413031151981015,0,0.0026674733208427257,0,0
74.485,1,0.01862025999301614,0,0.004841696467973609,1,1
74.49,1,0.0363729343334005,0,0.0022993118602287607,0,0
74.495,1,0.047343508886215135,0,0.0011159821521388264,0,0
74.5,1,0.05757195230503204,0,0.0021416323624434673,0,0
74.505,1,0.050220400648411656,0,0.002725151110625295,0,0
74.51,1,0.05557889871841848,0,0.0024023445797505994,0,0
74.515,1,0.07167003830284485,0,0.003191291708252541,0,0
74.52,1,0.07321879366372103,0,0.0016122026974592918,0,0
74.525,1,0.0669927433993488,0,0.001210156067625974,0,0
74.53,1,0.08257593684496484,0,0.0019990517204859495,0,0
74.535,1,0.08651051600559567,0,0.00163066794831162,0,0
74.54,1,0.08431983962248296,0,0.0007155221671631696,0,0
74.545,1,0.08270387860124273,0,0.0011920141030839326,0,0
74.55,1,0.10148185540824461,0,0.0011322166821141277,0,0
74.555,1,0.10843397432000157,0,0.0016370984880070098,0,0
74.56,1,0.0905051361360692,0,0.0014730670711725331,0,0
74.565,1,0.08621498824046925,0,0.0009551636816475439,0,0
74.57,1,0.08361644673778196,0,0.0014580807931152888,0,0
74.575,1,0.08885501725634637,0,0.0017433576917268126,0,0
74.58,1,0.09362243991946173,0,0.0015617773049273595,0,0
74.585,1,0.10276653168331029,0,0.0021362749536912094,0,0
74.59,1,0.10030129103112434,0,0.0015862209280079948,0,0
74.595,1,0.07955780286949321,0,0.0010549619540312417,0,0
74.6,1,0.09397636019629951,0,0.0013500568515253531,0,0
74.605,1,0.09736405919972502,0,0.0011081055521979903,0,0
74.61,1,0.09909205781090247,0,0.0007383807688724059,0,0
74.615,1,0.10132025637003739,0,0.000749783312626432,0,0
74.62,1,0.11418683342530345,0,0.0008093565619380697,0,0
74.625,1,0.11143606248832783,0,0.001200875327915643,0,0
74.63,1,0.1105997640752846,0,0.0008802925710882461,0,0
74.635,1,0.12025014696001429,0,0.00092064580141134,0,0
74.64,1,0.1172139955853147,0,0.0009266920476263794,0,0
74.645,1,0.11246843775803783,0,0.00039645837984176376,0,0
74.65,1,0.1109717664872158,0,0.0007048424406167842,0,0
74.655,1,0.10496006092991794,0,0.0006412737375823737,0,0
74.66,1,0.10281611541497793,0,0.0002646018295892028,0,0
74.665,1,0.10680050111201256,0,0.00027578318473378614,0,0
74.67,1,0.09999858067213002,0,0.0004501866440913101,0,0
74.675,1,0.09288098247100224,0,0.0002782113564423968,0,0
74.68,1,0.08934190376783774,0,0.0007306602822101644,0,0
74.685,1,0.09284648611720747,0,0.0004064082211832905,0,0
74.69,1,0.09441098449581653,0,0.0012618888845712475,0,0
74.695,1,0.09417113884109529,0,0.0005253393450436524,0,0
74.7,1,0.09339560535001468,0,0.00047106039497039556,0,0
74.705,1,0.08747759961263035,0,0.0009767952038696036,0,0
74.71,1,0.07596406032583991,0,0.0008555825269433023,0,0
74.715,1,0.06880751404386787,0,0.00297797077289557,0,0
74.72,1,0.05761925846772353,0,0.0035430217750280486,0,0
74.725,1,0.05603898186995426,0,0.0020177842249122445,0,0
74.73,1,0.04740644444090364,0,0.004506637630837186,1,1
74.735,1,0.04253426906129937,0,0.0018652899258784935,0,0
74.74,1,0.0539408562013331,0,0.002784474948153601,0,0
74.745,1,0.06880722490824126,0,0.0025678365847749103,0,0
74.75,1,0.0641601000124084,0,0.0019676338947431297,0,0
74.755,1,0.0588387168225773,0,0.002936206543895742,0,0
74.76,1,0.06694002552246148,0,0.0018866710001758122,0,0
74.765,1,0.07432342386094498,0,0.001785296782244347,0,0
74.77,1,0.08452909833227262,0,0.0011052296835000971,0,0
74.775,1,0.10079879772038153,0,0.0008820305522711234,0,0
74.78,1,0.09876864782878358,0,0.0008615033168964994,0,0
74.785,1,0.08934816786332794,0,0.0009374257137519872,0,0
74.79,1,0.07778829401077236,0,0.0013601867500885637,0,0
74.795,1,0.07016913531039193,0,0.0007255728764134485,0,0
74.8,1,0.06937387277964219,0,0.0006797204874122082,0,0
74.805,1,0.07529974285723118,0,0.0013849572859432147,0,0
74.81,1,0.07690180796974672,0,0.0017212436964300025,0,0
74.815,1,0.07676823066804156,0,0.0014662050088513278,0,0
74.82,1,0.0859605258720062,0,0.0008195734812094204,0,0
74.825,1,0.07866362352149725,0,0.0008883363243731474,0,0
74.83,1,0.06940540063484252,0,0.0011171713788995891,0,0
74.835,1,0.06995944423389566,0,0.001719125251903391,0,0
74.84,1,0.06882367046556498,0,0.0030411979781940347,0,0
74.845,1,0.08849371415023971,0,0.0012881238168564802,0,0
74.85,1,0.09180025361691152,0,0.001788758081948861,0,0
74.855,1,0.07877022051056487,0,0.0012953175994014868,0,0
74.86,1,0.07523386504622787,0,0.0010436689320713565,0,0
74.865,1,0.0857117073596646,0,0.0018363678059251354,0,0
74.87,1,0.08777386187764102,0,0.00127844494368435,0,0
74.875,1,0.09650531559980385,0,0.0007312746258475286,0,0
74.88,1,0.10959802392329537,0,0.000745811617639273,0,0
74.885,1,0.10956217628084897,0,0.0007539724574201819,0,0
74.89,1,0.11279159460163846,0,0.0011405791361088471,0,0
74.895,1,0.11082336892334244,0,0.0006772452676876748,0,0
74.9,1,0.10969543456984132,0,0.0009110596980777726,0,0
74.905,1,0.10761909119929036,0,0.0007841903440934816,0,0
74.91,1,0.09311093110626706,0,0.0019870819355373337,0,0
74.915,1,0.07658355402305894,0,0.0015806944224680305,0,0
74.92,1,0.07347684246150382,0,0.001482746910920044,0,0
74.925,1,0.07311757226774518,0,0.0011828611221838439,0,0
74.93,1,0.07463833489267008,0,0.0014873414127312345,0,0
74.935,1,0.06876555531531575,0,0.0026854974080613055,0,0
74.94,1,0.05888862382745291,0,0.0014163543009368068,0,0
74.945,1,0.06366131847124978,0,0.0015705169546220018,0,0
74.95,1,0.07121152109818962,0,0.0012019668930241894,0,0
74.955,1,0.06392642297187273,0,0.0014043337790354896,0,0
74.96,1,0.06785512698596702,0,0.0013909349030625444,0,0
74.965,1,0.057680906606270566,0,0.0014750788658378234,0,0
74.97,1,0.08094259610232729,0,0.0014079300011498232,0,0
74.975,1,0.07177992129427796,0,0.001653084434071176,0,0
74.98,1,0.06905994213414174,0,0.0012553885932950863,0,0
74.985,1,0.0567917776661549,0,0.0014168487701730506,0,0
74.99,1,0.059019434454028075,0,0.001721380403975313,0,0
74.995,1,0.06939292785046575,0,0.0011846973686375627,0,0
75.0,1,0.08215822362922859,0,0.0018083390260796956,0,0
75.005,1,0.07888872204034858,0,0.0023506762705439513,0,0
75.01,1,0.08671775451820168,0,0.0014230095279197238,0,0
75.015,1,0.07691441911399943,0,0.0014256700497567159,0,0
75.02,1,0.0851340517399573,0,0.0017529645620994979,0,0
75.025,1,0.09437228943290965,0,0.000983534459238789,0,0
75.03,1,0.1021216228422443,0,0.0005061991097095844,0,0
75.035,1,0.10253668659545623,0,0.0015931551407524268,0,0
75.04,1,0.09050296750746462,0,0.0013852230569456473,0,0
75.045,1,0.094505744494146,0,0.0017768125561855859,0,0
75.05,1,0.08107108956290698,0,0.0019287158559822464,0,0
75.055,1,0.1053138142240716,0,0.0014650032300439738,0,0
75.06,1,0.10490598826323966,0,0.0007584454467920613,0,0
75.065,1,0.10897733875253973,0,0.0008395841071765709,0,0
75.07,1,0.11346847753215605,0,0.0013573110317196097,0,0
75.075,1,0.08928586477482553,0,0.001004241951740868,0,0
75.08,1,0.10516518475669806,0,0.0015465348278495344,0,0
75.085,1,0.09947853511755567,0,0.0010146058730055674,0,0
75.09,1,0.09276848632242546,0,0.0012200579297115778,0,0
75.095,1,0.08358062283410717,0,0.001118841965966971,0,0
75.1,1,0.08562295760985994,0,0.0015098074359982253,0,0
75.105,1,0.08529785238182319,0,0.0012685692054932181,0,0
75.11,1,0.09071567830847499,0,0.0016042786476575851,0,0
75.115,1,0.08665140254675008,0,0.002239345584257015,0,0
75.12,1,0.08959504283427627,0,0.0014377330686703342,0,0
75.125,1,0.09979532835988453,0,0.0009852157725849034,0,0
75.13,1,0.08556406191805405,0,0.001310035432408089,0,0
75.135,1,0.09144152161691438,0,0.000795108601097047,0,0
75.14,1,0.10477800385439495,0,0.0010056838480811115,0,0
75.145,1,0.10899591645433543,0,0.0005402710567579617,0,0
75.15,1,0.09828239831958496,0,0.0008768200036654802,0,0
75.155,1,0.08310796756728173,0,0.0013673600804591137,0,0
75.16,1,0.0724691396261955,0,0.0009783929063345732,0,0
75.165,1,0.061620466077918656,0,0.00118696385611878,0,0
75.17,1,0.044173394043749536,0,0.0010822809418227933,0,0
75.175,1,0.04447430257527624,0,0.0021215615888693163,0,0
75.18,1,0.04707400173802917,0,0.0027017841749933857,0,0
75.185,1,0.04404335569321988,0,0.0019490951294508256,0,0
75.19,1,0.04935122988146484,0,0.003226126171294511,0,0
75.195,1,0.06340280437463236,0,0.0021245806948868512,0,0
75.2,1,0.05302969761435283,0,0.002188072538880254,0,0
75.205,1,0.0631629859734204,0,0.0024388616055473545,0,0
75.21,1,0.08572151701367597,0,0.0017179350870677572,0,0
75.215,1,0.08412813050992046,0,0.0024003621355565413,0,0
75.22,1,0.10098782964185343,0,0.0012584385240927791,0,0
75.225,1,0.10739148415285515,0,0.0011491554631561924,0,0
75.23,1,0.0984869453062695,0,0.0010826593396109567,0,0
75.235,1,0.0939770612338619,0,0.0009962945814476266,0,0
75.24,1,0.08676979955219843,0,0.001620764803660858,0,0
75.245,1,0.08529712965274955,0,0.00165759087160675,0,0
75.25,1,0.0753977706546547,0,0.0013836141510021763,0,0
75.255,1,0.07628192348389035,0,0.001693770257711635,0,0
75.26,1,0.08713901007782449,0,0.0016534926091135175,0,0
75.265,1,0.07598695419644141,0,0.002540471272999977,0,0
75.27,1,0.07952713496855202,0,0.0013598868043279522,0,0
75.275,1,0.07722897485473296,0,0.0015408010461840443,0,0
75.28,1,0.07325855295519984,0,0.0015423732234111276,0,0
75.285,1,0.09002008685298296,0,0.0009841926584582582,0,0
75.29,1,0.0986022492918377,0,0.001355993771450602,0,0
75.295,1,0.10576852346191001,0,0.0016939572971508838,0,0
75.3,1,0.10765745326358928,0,0.0013317531938965535,0,0
75.305,1,0.10849347726413472,0,0.0006447880653555348,0,0
75.31,1,0.11459803160913723,0,0.0009698054804934866,0,0
75.315,1,0.11221042802063136,0,0.00048282842938861286,0,0
75.32,1,0.11302843106558547,0,0.00039405221474947844,0,0
75.325,1,0.10926309967990411,0,0.0011511360635707124,0,0
75.33,1,0.10091274352680057,0,0.0003671021549147696,0,0
75.335,1,0.10139946354198154,0,0.001028022607115938,0,0
75.34,1,0.11111207116893418,0,0.0007451985894394206,0,0
75.345,1,0.11871025650961314,0,0.0006333651519821541,0,0
75.35,1,0.11339670221860454,0,0.0007357172874861753,0,0
75.355,1,0.10353158338277713,0,0.0006298472562654676,0,0
75.36,1,0.10111865125459646,0,0.0009093226012903651,0,0
75.365,1,0.10119340705995422,0,0.0007225653572941922,0,0
75.37,1,0.10562952735639791,0,0.0008224551248426457,0,0
75.375,1,0.11211965023056442,0,0.0005753577675820437,0,0
75.38,1,0.11305075770128081,0,0.0006669492311829488,0,0
75.385,1,0.11588357658274484,0,0.000672465713416166,0,0
75.39,1,0.12309490998069489,0,0.0007121411386200856,0,0
75.395,1,0.12489727277330942,0,0.0005061083698890903,0,0
75.4,1,0.11218198443351107,0,0.0005048090346347808,0,0
75.405,1,0.10871086497263088,0,0.0002829750594454311,0,0
75.41,1,0.11025055077063062,0,0.0005245983497636568,0,0
75.415,1,0.11252161330404598,0,0.0005947093334404635,0,0
75.42,1,0.11327877963952288,0,0.0004226115914327913,0,0
75.425,1,0.10357152431654182,0,0.00041450389426216815,0,0
75.43,1,0.09697369392823363,0,0.0012188529615523322,0,0
75.435,1,0.09621221827264326,0,0.0012838563572697636,0,0
75.44,1,0.07037271195683231,0,0.0009578942530489199,0,0
75.445,1,0.06377335355999664,0,0.0019968861479564737,0,0
75.45,1,0.057253000651088126,0,0.0030871671149101895,0,0
75.455,1,0.04227399845595825,0,0.002961220245389767,0,0
75.46,1,0.043664766088217455,0,0.002256743140806729,0,0
75.465,1,0.049823461324229545,0,0.0029684496157707106,0,0
75.47,1,0.05526845461557628,0,0.0026830940956976143,0,0
75.475,1,0.06960723949097603,0,0.0019610097332548883,0,0
75.48,1,0.060206745084015356,0,0.001983759029469269,0,0
75.485,1,0.05924210534084462,0,0.0014877829689714484,0,0
75.49,1,0.07371575414587295,0,0.0014830502091274867,0,0
75.495,1,0.09267974274515339,0,0.0014840729389135332,0,0
75.5,1,0.10314610097436794,0,0.001141640541687378,0,0
75.505,1,0.09659329550377227,0,0.00101312186861011,0,0
75.51,1,0.09804634899538989,0,0.0010592787939644613,0,0
75.515,1,0.08137047662263996,0,0.0020075459229823337,0,0
75.52,1,0.06321144995637179,0,0.0017117084933201039,0,0
75.525,1,0.0449401333431691,0,0.0015701834272970206,0,0
75.53,1,0.032171060846979294,0,0.0017154994400723196,0,0
75.535,1,0.028496022423738887,0,0.0020884330453071185,0,0
75.54,1,0.032069022087860055,0,0.0023696977352847676,0,0
75.545,1,0.027996709210422244,0,0.0023697968769849386,0,0
75.55,1,0.03527067634437986,0,0.001637978579827255,0,0
75.555,1,0.030462852586088496,0,0.0016018642210869276,0,0
75.56,1,0.01981517204321004,0,0.0009987257176157316,0,0
75.565,1,0.02982117769825382,0,0.0023109614335426474,0,0
75.57,1,0.044513079251419285,0,0.0020889170607709903,0,0
75.575,1,0.06728308255902937,0,0.0019255241163020956,0,0
75.58,1,0.08298060773361088,0,0.0022183074499491427,0,0
75.585,1,0.07643181386447984,0,0.0008865644268775408,0,0
75.59,1,0.08447895281968099,0,0.0014125633735529873,0,0
75.595,1,0.07383099661477482,0,0.0020135777893060727,0,0
75.6,1,0.07762200938980285,0,0.0008668836054146415,0,0
75.605,1,0.07864078329009716,0,0.0015122679533250548,0,0
75.61,1,0.04797151922355025,0,0.0018503714827483293,0,0
75.615,1,0.03926927891613169,0,0.004068622853705271,1,1
75.62,1,0.009092480493873456,0,0.0033414481158242416,0,0
75.625,1,0.008274995773067617,0,0.0028627678935718654,0,0
75.63,1,0.0014661737557734034,0,0.005331276386400069,1,1
75.635,1,-0.0025326693492307983,0,0.004713343354512899,1,1
75.64,1,-0.010370742105949127,1,0.004153901500857118,1,1
75.645,1,-0.005301843634628045,1,0.004526373358552984,1,1
75.65,1,-0.01914050866479977,1,0.004175187073315606,1,1
75.655,1,-0.014307614678614078,1,0.003120399328864883,0,1
75.66,1,0.012815670630195952,0,0.0023280130188749696,0,0
75.665,1,0.050096364500962,0,0.0019575475584067753,0,0
75.67,1,0.07602014841493254,0,0.0016536645797514294,0,0
75.675,1,0.08856633667099739,0,0.001606888693614166,0,0
75.68,1,0.10688518606024322,0,0.0013916715064513,0,0
75.685,1,0.11537564818172885,0,0.0007540158457903797,0,0
75.69,1,0.11222265353484118,0,0.0011750000832341768,0,0
75.695,1,0.11739984917801999,0,0.001601142691478199,0,0
75.7,1,0.11183190758770045,0,0.001152642851406791,0,0
75.705,1,0.10613645481867778,0,0.0006449106011917964,0,0
75.71,1,0.0966558344037785,0,0.001123931205968179,0,0
75.715,1,0.08401715336006627,0,0.0005200938975925908,0,0
75.72,1,0.08709506758188879,0,0.0005042099661288935,0,0
75.725,1,0.08399751543818934,0,0.0007780799644262674,0,0
75.73,1,0.09759144119171442,0,0.001158261900113388,0,0
75.735,1,0.09424546134911921,0,0.0007098567494878411,0,0
75.74,1,0.0760348605265877,0,0.000813034299553226,0,0
75.745,1,0.07551880921861875,0,0.001013952047980987,0,0
75.75,1,0.07318616867481181,0,0.0007832395107911237,0,0
75.755,1,0.07705401542648666,0,0.0012121339898026643,0,0
75.76,1,0.07974906262413567,0,0.0019454018324509973,0,0
75.765,1,0.06942733055328215,0,0.002928725229579633,0,0
75.77,1,0.06886863729535675,0,0.0015118612056945911,0,0
75.775,1,0.06061261835656373,0,0.0016234687027684015,0,0
75.78,1,0.04193684990058105,0,0.0021238645548834136,0,0
75.785,1,0.023041645913843334,0,0.0017287376812322264,0,0
75.79,1,0.005216733446029687,0,0.003944255685709459,0,0
75.795,1,-0.028137241490977738,1,0.005430661782214309,1,1
75.8,1,-0.03894652383761832,1,0.0041275918273729825,1,1
75.805,1,-0.038305569665412764,1,0.004285415351634209,1,1
75.81,1,-0.04035196613350844,1,0.004712219833476058,1,1
75.815,1,-0.040926715553855963,1,0.005248253962256932,1,1
75.82,1,-0.04632344628498619,1,0.004294180924118008,1,1
75.825,1,-0.04582159451532486,1,0.003297783525147053,0,1
75.83,1,-0.012490179722667638,1,0.00428479758244041,1,1
75.835,1,0.0011224419735740843,0,0.004593903374649479,1,1
75.84,1,0.026787011998592847,0,0.0015199153163028298,0,0
75.845,1,0.051800790653147244,0,0.0029662376650986225,0,0
75.85,1,0.07285676837560623,0,0.0029727200853990913,0,0
75.855,1,0.07504878988149039,0,0.0010530853261579262,0,0
75.86,1,0.06917655390084337,0,0.0020695621123943304,0,0
75.865,1,0.06714548137092602,0,0.0016663126086291383,0,0
75.87,1,0.06119277036944304,0,0.0013286252834959506,0,0
75.875,1,0.06699147722797089,0,0.0009104350930958631,0,0
75.88,1,0.0601202956056095,0,0.0019415075504805154,0,0
75.885,1,0.06597837362302572,0,0.0015005337046359332,0,0
75.89,1,0.059972843745115356,0,0.0018117993354972257,0,0
75.895,1,0.052204279571302636,0,0.001570701731462023,0,0
75.9,1,0.07168744333060667,0,0.0014130778639986493,0,0
75.905,1,0.08485856440782502,0,0.0015571905351888134,0,0
75.91,1,0.08952931607432107,0,0.0011901816100425412,0,0
75.915,1,0.09645611983231767,0,0.0009175708390510306,0,0
75.92,1,0.12367609351266018,0,0.0006826303376411433,0,0
75.925,1,0.1111166489925795,0,0.00031557122831945157,0,0
75.93,1,0.10361110740199436,0,0.0007194890819543722,0,0
75.935,1,0.11199088792753997,0,0.0005757475351183567,0,0
75.94,1,0.11498301798969879,0,0.0004571653629303944,0,0
75.945,1,0.1177742795357678,0,0.0005099232164282614,0,0
75.95,1,0.11783667519388474,0,0.0004871374028979745,0,0
75.955,1,0.12328149233511138,0,0.0002696016650455847,0,0
75.96,1,0.1195386401651457,0,0.0005216297769791049,0,0
75.965,1,0.12648969667432364,0,0.0006518703137688193,0,0
75.97,1,0.12311698143208488,0,0.00044120711381873926,0,0
75.975,1,0.10797165424534849,0,0.001997961024324424,0,0
75.98,1,0.06791176573642166,0,0.0015102166127797091,0,0
75.985,1,0.05381377334672255,0,0.0035747586962672257,0,0
75.99,1,0.024004366565445134,0,0.0031073078984162976,0,0
75.995,1,0.02762602159330857,0,0.004391430069918803,1,1
76.0,1,0.010892861928623543,0,0.003785562599613151,0,0
76.005,1,0.0024232457190112577,0,0.0050746605804714694,1,1
76.01,1,-0.005778935805374474,1,0.003983720930486148,0,1
76.015,1,-0.004600317558669298,0,0.0035081056027684195,0,0
76.02,1,-0.0063006027780931895,1,0.0039392472200383884,0,1
76.025,1,-0.00844764950559429,1,0.002824655622518586,0,1
76.03,1,0.010480949731532019,0,0.002716640413383831,0,0
76.035,1,0.0467306239015729,0,0.0014706896840774185,0,0
76.04,1,0.06530434060516449,0,0.001219841903729258,0,0
76.045,1,0.09119758470541278,0,0.0014034795717468957,0,0
76.05,1,0.10701698762095418,0,0.0009945153263276078,0,0
76.055,1,0.11566245902210737,0,0.0008058711362919998,0,0
76.06,1,0.11882673223567253,0,0.0009574631429511537,0,0
76.065,1,0.10982755959317092,0,0.0010860854375420693,0,0
76.07,1,0.10374307535061594,0,0.0007620007157497934,0,0
76.075,1,0.10161358973753065,0,0.0009184261642202933,0,0
76.08,1,0.09653271276369813,0,0.001219784804067772,0,0
76.085,1,0.09952791151832613,0,0.0007177098892239563,0,0
76.09,1,0.10154505646898626,0,0.001483982249666133,0,0
76.095,1,0.10425245762065466,0,0.0007445903184216905,0,0
76.1,1,0.08791141735678032,0,0.0008722047273882451,0,0
76.105,1,0.08707748108138891,0,0.0009287602954203522,0,0
76.11,1,0.07862932956102414,0,0.0012966932352289685,0,0
76.115,1,0.06661947198987361,0,0.0018011334719736534,0,0
76.12,1,0.0677964458708798,0,0.0014940063615068323,0,0
76.125,1,0.08324931451183237,0,0.001973494348778174,0,0
76.13,1,0.07247558153392075,0,0.0011860056377827825,0,0
76.135,1,0.05924485026783716,0,0.001426344373892321,0,0
76.14,1,0.06101989564086391,0,0.001421680850421306,0,0
76.145,1,0.03709892775128304,0,0.0012792581286313336,0,0
76.15,1,0.03699010451301993,0,0.002658022347590981,0,0
76.155,1,0.02060800522463807,0,0.0016395332548761173,0,0
76.16,1,0.04750289293017551,0,0.0017870548006931413,0,0
76.165,1,0.04392837885661127,0,0.001323665927649914,0,0
76.17,1,0.03531735965360716,0,0.0013664235289790043,0,0
76.175,1,0.03671169085875259,0,0.0016848822401475734,0,0
76.18,1,0.04494503869425048,0,0.000856364128239132,0,0
76.185,1,0.047843267849563664,0,0.0009686919298252501,0,0
76.19,1,0.049560392182108615,0,0.0015727601341212556,0,0
76.195,1,0.0698033063914521,0,0.0014456636113040643,0,0
76.2,1,0.08832539078317031,0,0.0009646623468472703,0,0
76.205,1,0.10095976012861363,0,0.0011090235217795293,0,0
76.21,1,0.09841126098701486,0,0.0010174431851111864,0,0
76.215,1,0.11454269346871349,0,0.0007125151442644588,0,0
76.22,1,0.11804545910140363,0,0.0009162595308812901,0,0
76.225,1,0.11803761119202366,0,0.0006244680526275982,0,0
76.23,1,0.11314640119765934,0,0.0012447555123216744,0,0
76.235,1,0.11870474070653902,0,0.0006345025409613713,0,0
76.24,1,0.12066933960116288,0,0.0005211480536314043,0,0
76.245,1,0.11420768963917671,0,0.0007752857185789765,0,0
76.25,1,0.11346334384084217,0,0.0006396033882053542,0,0
76.255,1,0.11884892935009228,0,0.0008602865165185197,0,0
76.26,1,0.10795956377263771,0,0.000408545407302832,0,0
76.265,1,0.09940886250344172,0,0.0005194069660256105,0,0
76.27,1,0.1064877506702473,0,0.000698263861341455,0,0
76.275,1,0.10703077056240978,0,0.0010432011864610375,0,0
76.28,1,0.10911288929221952,0,0.0012045325826290025,0,0
76.285,1,0.10438952433995624,0,0.001437643923152891,0,0
76.29,1,0.08770277699536061,0,0.0006123686223560213,0,0
76.295,1,0.06925954508018639,0,0.001566672065703143,0,0
76.3,1,0.06894130835146167,0,0.0016492751103687185,0,0
76.305,1,0.05963615159690472,0,0.001389861234928321,0,0
76.31,1,0.05708522032233776,0,0.0020684331132165214,0,0
76.315,1,0.058640567627238904,0,0.0023750146254718964,0,0
76.32,1,0.05301343100241179,0,0.0025932279691451474,0,0
76.325,1,0.029824600774725207,0,0.0026493851863731927,0,0
76.33,1,0.022682627289372315,0,0.002722405779292638,0,0
76.335,1,0.020065151600730358,0,0.003083932389812677,0,0
76.34,1,0.010840071691491482,0,0.0038377706596181152,0,0
76.345,1,0.029995146378051563,0,0.0022984398758400383,0,0
76.35,1,0.04611892284091479,0,0.004447121885758913,1,1
76.355,1,0.0452649139686051,0,0.0019230079790402243,0,0
76.36,1,0.05273394485762978,0,0.0026925240675225908,0,0
76.365,1,0.04393333903238328,0,0.0022259866617151086,0,0
76.37,1,0.05704762011273373,0,0.002052350181740463,0,0
76.375,1,0.06045543689445482,0,0.0012141500690036264,0,0
76.38,1,0.07156831901951954,0,0.00034707413790317304,0,0
76.385,1,0.0854968998127783,0,0.0013525734611096545,0,0
76.39,1,0.09919152409552012,0,0.0007796013651461785,0,0
76.395,1,0.08562201650955148,0,0.0011836968192456266,0,0
76.4,1,0.07356767712036372,0,0.0008870381823030837,0,0
76.405,1,0.07391302574793668,0,0.0010921710526161114,0,0
76.41,1,0.06462958623149667,0,0.0007564049501077006,0,0
76.415,1,0.06816836510451302,0,0.0013530779976883309,0,0
76.42,1,0.05972525873012424,0,0.00187581521506788,0,0
76.425,1,0.04844049182188498,0,0.0014202617477113196,0,0
76.43,1,0.04600038169361503,0,0.00292924198227936,0,0
76.435,1,0.05801880607576043,0,0.0024947724612743557,0,0
76.44,1,0.048122688580284345,0,0.0015778094755610336,0,0
76.445,1,0.04687871708051555,0,0.0034153088109263054,0,0
76.45,1,0.06301432470081791,0,0.0016983045851453338,0,0
76.455,1,0.04217962544526893,0,0.0024812935212277093,0,0
76.46,1,0.05570189990068969,0,0.0016602179847990137,0,0
76.465,1,0.05847125395823344,0,0.001426440046866375,0,0
76.47,1,0.06411914656886064,0,0.0019846198430834407,0,0
76.475,1,0.0707038669304752,0,0.0015049039367204195,0,0
76.48,1,0.08730642482484119,0,0.002443478442626054,0,0
76.485,1,0.08327412470828877,0,0.0015773122571494816,0,0
76.49,1,0.0868133117910273,0,0.0010604576708615394,0,0
76.495,1,0.09003139857544729,0,0.0013682417895236284,0,0
76.5,1,0.08050421261858764,0,0.002597720362852278,0,0
76.505,1,0.08394699188227078,0,0.0014298761480182336,0,0
76.51,1,0.09240010134708188,0,0.0012155165674300901,0,0
76.515,1,0.09876351189496907,0,0.001070300482608682,0,0
76.52,1,0.10787904980960777,0,0.0007719854276320272,0,0
76.525,1,0.11434809316295119,0,0.0012704076710530396,0,0
76.53,1,0.11761329045407481,0,0.0007439393913726392,0,0
76.535,1,0.10775380285328123,0,0.0008040006615087584,0,0
76.54,1,0.09575573612756477,0,0.0007298281654210749,0,0
76.545,1,0.1042553922776549,0,0.0006647675043257127,0,0
76.55,1,0.11298279670030248,0,0.0006353658083789376,0,0
76.555,1,0.12091999184975621,0,0.0008437155139455398,0,0
76.56,1,0.11995207671726071,0,0.0009420944640259295,0,0
76.565,1,0.11436580501070137,0,0.0005983148260953203,0,0
76.57,1,0.10532077327483902,0,0.0004873659521252327,0,0
76.575,1,0.09728387730850435,0,0.0012683033901275261,0,0
76.58,1,0.09146826699501792,0,0.0011171608489146598,0,0
76.585,1,0.08379766304079228,0,0.001369189481781677,0,0
76.59,1,0.07160555679432196,0,0.0010297173089981273,0,0
76.595,1,0.07985392196985386,0,0.0013588576115566757,0,0
76.6,1,0.0762008592310337,0,0.0016775865324250728,0,0
76.605,1,0.07322679523106046,0,0.002575713614987488,0,0
76.61,1,0.07171540495043266,0,0.0012439390311123986,0,0
76.615,1,0.0770675423318351,0,0.001343687328871926,0,0
76.62,1,0.085597549786329,0,0.0004848231621339307,0,0
76.625,1,0.09224047467546465,0,0.0015509200677459034,0,0
