time,window_label,iso_pred,ae_pred,mse,fusion_alert
80.565,1,0,0,0.013296792207470164,0
80.57,1,0,0,0.002137909838751002,0
80.575,1,0,0,0.04145346473399023,0
80.58,1,0,0,0.002047982141598442,0
80.585,1,0,0,0.006130445594058308,0
80.59,1,0,0,0.0023849897182379714,0
80.595,1,0,0,0.0071692746217590165,0
80.6,1,0,0,0.0024839957306609234,0
80.605,1,0,0,0.019091421259315587,0
80.61,1,0,0,0.0039048432299153817,0
80.615,1,0,0,0.0023027355675795595,0
80.62,1,0,0,0.0006469941619974602,0
80.625,1,0,0,0.004366644339179421,0
80.63,1,0,0,0.00400846932634936,0
80.635,1,0,0,0.0050512686196373495,0
80.64,1,0,0,0.0013880462486054624,0
80.645,1,0,0,0.0023033562590065015,0
80.65,1,0,0,0.0033815602597766,0
80.655,1,0,0,0.009267491797358338,0
80.66,1,0,0,0.002190287839343568,0
80.665,1,0,0,0.021944161765582136,0
80.67,1,0,0,0.001702181721423557,0
80.675,1,0,0,0.006029308059403782,0
80.68,1,0,0,0.001386852846919489,0
80.685,1,0,0,0.009512891742479001,0
80.69,1,0,0,0.00224069973982296,0
80.695,1,0,0,0.001375403003806776,0
80.7,1,0,0,0.0017183059061187938,0
80.705,1,0,0,0.007310248344149622,0
80.71,1,0,0,0.0036505828372131633,0
80.715,1,0,0,0.006775894228195016,0
80.72,1,0,0,0.0009366137837719212,0
80.725,1,0,0,0.0047766420616916615,0
80.73,1,0,0,0.002325862345177368,0
80.735,1,0,0,0.010779254437602175,0
80.74,1,0,0,0.0007661888523524952,0
80.745,1,0,0,0.009450687322467052,0
80.75,1,0,0,0.002819163160075851,0
80.755,1,0,0,0.005643589104975825,0
80.76,1,0,0,0.0008723321114864118,0
80.765,1,0,0,0.03595681784612186,0
80.77,1,0,0,0.006406776970869222,0
80.775,1,0,0,0.01710163856011585,0
80.78,1,0,0,0.008289022013676407,0
80.785,1,0,0,0.005110888453477733,0
80.79,1,0,0,0.002704427783723173,0
80.795,1,0,0,0.0051447521067446746,0
80.8,1,0,0,0.009977054534180917,0
80.805,1,0,0,0.007595768970723695,0
80.81,1,0,0,0.0018639502465965631,0
80.815,1,0,0,0.008952176385361109,0
80.82,1,0,0,0.0026215792092170805,0
80.825,1,0,0,0.031013635253798036,0
80.83,1,0,1,0.10189841420667661,1
80.835,1,0,0,0.0021472144730538606,0
80.84,1,0,0,0.0013916066111432743,0
80.845,1,0,0,0.0004721945651178128,0
80.85,1,0,0,0.0011841406337724028,0
80.855,1,0,0,0.005169756303602538,0
80.86,1,0,0,0.0005035271039910342,0
80.865,1,0,0,0.004883653007209903,0
80.87,1,0,0,0.0015167923432028788,0
80.875,1,0,0,0.006305708872600056,0
80.88,1,0,0,0.001716209512038202,0
80.885,1,0,0,0.0012238774198235138,0
80.89,1,0,0,0.0011719656380830166,0
80.895,1,0,0,0.005152507642318313,0
80.9,1,0,0,0.001047952014144186,0
80.905,1,0,0,0.005244374378944753,0
80.91,1,0,0,0.0010912905788454236,0
80.915,1,0,0,0.005431519382269757,0
80.92,1,0,0,0.004041846787922937,0
80.925,1,0,0,0.002608130130077211,0
80.93,1,0,0,0.001027653838808147,0
80.935,1,0,0,0.009000102405216448,0
80.94,1,0,0,0.001846361003045611,0
80.945,1,0,0,0.012185451190531065,0
80.95,1,0,0,0.0008735047002485925,0
80.955,1,0,0,0.009349125811602086,0
80.96,1,0,0,0.00471019561985793,0
80.965,1,0,0,0.005766603667986608,0
80.97,1,0,0,0.002984965247144228,0
80.975,1,0,0,0.006091990934001043,0
80.98,1,0,0,0.0020654828234554653,0
80.985,1,0,0,0.014371652691283671,0
80.99,1,0,0,0.004025945230179481,0
80.995,1,0,0,0.010299436930873406,0
81.0,1,0,0,0.0027601949851856294,0
81.005,1,0,0,0.01638304189292792,0
81.01,1,0,0,0.002739681328685305,0
81.015,1,0,0,0.005544212721181112,0
81.02,1,0,0,0.003927986635619484,0
81.025,1,0,0,0.0036816515547682506,0
81.03,1,0,0,0.0010073602219307675,0
81.035,1,0,0,0.02079997397683446,0
81.04,1,0,0,0.004516873634923116,0
81.045,1,0,0,0.018456284003007365,0
81.05,1,0,0,0.004250765848945225,0
81.055,1,0,0,0.006878504448205687,0
81.06,1,0,0,0.00284796117104385,0
81.065,1,0,0,0.01399783409937113,0
81.07,1,0,0,0.008234509355053755,0
81.075,1,0,0,0.0124566812206873,0
81.08,1,0,0,0.005399030166832889,0
81.085,1,0,0,0.01161059079444954,0
81.09,1,0,0,0.0012634893144315529,0
81.095,1,0,0,0.01005962587836835,0
81.1,1,0,0,0.0046372762880008776,0
81.105,1,0,0,0.004976678943807645,0
81.11,1,0,0,0.0011998625464633677,0
81.115,1,0,0,0.015594497375516934,0
81.12,1,0,0,0.004641546198079152,0
81.125,1,0,0,0.013130873027872796,0
81.13,1,0,0,0.0016454546905531429,0
81.135,1,0,0,0.017760238346904194,0
81.14,1,0,0,0.004276222598687363,0
81.145,1,0,0,0.00864679883020731,0
81.15,1,0,0,0.007207566350343701,0
81.155,1,0,0,0.006834470233711207,0
81.16,1,0,0,0.006052676970169935,0
81.165,1,0,0,0.006154451044094694,0
81.17,1,0,0,0.005519443906684947,0
81.175,1,0,0,0.015519128300511354,0
81.18,1,0,0,0.0014676539624117666,0
81.185,1,0,0,0.01443949258518173,0
81.19,1,0,0,0.014894712203870451,0
81.195,1,0,0,0.0213736204428814,0
81.2,1,0,0,0.0021671756477202628,0
81.205,1,0,0,0.008713388396326682,0
81.21,1,0,0,0.0018428597147701815,0
81.215,1,0,0,0.005103431440279883,0
81.22,1,0,0,0.0034437112371696614,0
81.225,1,0,0,0.003241667433850305,0
81.23,1,0,0,0.0009045550036205903,0
81.235,1,0,0,0.017413770890839824,0
81.24,1,0,1,0.6041194332474881,1
81.245,1,0,0,0.006567247937011,0
81.25,1,0,0,0.004496927723308796,0
81.255,1,0,0,0.028345394988075236,0
81.26,1,0,0,0.0044910345136484385,0
81.265,1,0,0,0.03131897433613934,0
81.27,1,0,0,0.014244929818289375,0
81.275,1,1,0,0.0055739461038943686,1
81.28,1,1,0,0.00474001742606546,1
81.285,1,1,0,0.0267990588530981,1
81.29,1,0,0,0.008788287922900227,0
81.295,1,0,0,0.028903698674502737,0
81.3,1,0,0,0.007349845135395374,0
81.305,1,0,0,0.009416142396325123,0
81.31,1,0,0,0.001365750468148289,0
81.315,1,0,0,0.008431579842790714,0
81.32,1,0,0,0.0030421538751422665,0
81.325,1,0,0,0.024583244656807484,0
81.33,1,0,0,0.001226521554051015,0
81.335,1,0,0,0.008582041295744157,0
81.34,1,0,0,0.0018047279171716183,0
81.345,1,0,0,0.0036151459916316615,0
81.35,1,0,0,0.005827781876938539,0
81.355,1,0,0,0.010980393966898443,0
81.36,1,0,0,0.001995024412422714,0
81.365,1,0,0,0.00908272081839852,0
81.37,1,0,0,0.002013705291030349,0
81.375,1,0,0,0.010557564516139862,0
81.38,1,0,0,0.001463395629536326,0
81.385,1,0,0,0.004566865210214877,0
81.39,1,0,0,0.005622178783206526,0
81.395,1,0,0,0.01804928764046984,0
81.4,1,0,0,0.0027106406101534124,0
81.405,1,0,0,0.0074184041886519725,0
81.41,1,0,0,0.005127401115820158,0
81.415,1,0,0,0.006540187718080319,0
81.42,1,0,0,0.0047554298768568955,0
81.425,1,0,0,0.00756736544987001,0
81.43,1,0,0,0.003870721643210442,0
81.435,1,0,0,0.0173226167936786,0
81.44,1,0,0,0.0007412633497539039,0
81.445,1,0,0,0.00685163375772834,0
81.45,1,0,0,0.0061456172449281385,0
81.455,1,0,0,0.028853944365076812,0
81.46,1,0,0,0.001990783658234395,0
81.465,1,0,0,0.009063821178012393,0
81.47,1,0,0,0.0014935277606623156,0
81.475,1,0,0,0.014083174627465509,0
81.48,1,0,0,0.006659280439916744,0
81.485,1,0,0,0.008704835898044378,0
81.49,1,0,0,0.005857254462719857,0
81.495,1,0,0,0.011984507805145988,0
81.5,1,0,0,0.008094251476595161,0
81.505,1,0,0,0.005037167990900631,0
81.51,1,0,0,0.0025027391246989334,0
81.515,1,0,0,0.025888270510556543,0
81.52,1,0,0,0.0036323194204606764,0
81.525,1,0,0,0.003747749332549904,0
81.53,1,0,0,0.004240270611051657,0
81.535,1,0,0,0.0033910342093613297,0
81.54,1,0,0,0.002320306952214536,0
81.545,1,0,0,0.005882351868255436,0
81.55,1,0,0,0.0006392066354314724,0
81.555,1,0,0,0.004858806385941911,0
81.56,1,0,0,0.0019747288033148845,0
81.565,1,0,0,0.01870316943367492,0
81.57,1,0,0,0.003976274455729599,0
81.575,1,0,0,0.014376837803496545,0
81.58,1,0,0,0.002071062544278584,0
81.585,1,0,0,0.005532764453361031,0
81.59,1,0,0,0.004667999461067904,0
81.595,1,0,0,0.00220612772603773,0
81.6,1,0,0,0.001171446612266685,0
81.605,1,0,0,0.007041960674807668,0
81.61,1,0,0,0.004660843346985784,0
81.615,1,0,0,0.005861295774873207,0
81.62,1,0,0,0.0013739155923932433,0
81.625,1,0,0,0.020871175750348664,0
81.63,1,0,0,0.0016918102775772847,0
81.635,1,0,0,0.004727689544568536,0
81.64,1,0,0,0.000723819998643408,0
81.645,1,0,0,0.0009881934388202647,0
81.65,1,0,0,0.001963543999922429,0
81.655,1,0,0,0.002731626326963963,0
81.66,1,0,0,0.002191979713241028,0
81.665,1,0,0,0.0030262530479140686,0
81.67,1,0,0,0.0015209012981552915,0
81.675,1,0,0,0.0012734484945726007,0
81.68,1,0,0,0.00047214172085936724,0
81.685,1,0,0,0.006849613659276048,0
81.69,1,0,0,0.004470312228847363,0
81.695,1,0,0,0.02118492894597039,0
81.7,1,0,0,0.0011200016086698927,0
81.705,1,0,0,0.010595368343067258,0
81.71,1,0,0,0.0032004375128011093,0
81.715,1,0,0,0.0030830409273659497,0
81.72,1,0,0,0.0065183427760008485,0
81.725,1,0,0,0.017387784360513695,0
81.73,1,0,0,0.006459278994084888,0
81.735,1,0,0,0.00803197061281556,0
81.74,1,0,0,0.007822188872184319,0
81.745,1,0,0,0.02773845562578538,0
81.75,1,0,0,0.009297144964994323,0
81.755,1,0,0,0.021094328685843145,0
81.76,1,0,0,0.0030055810484352933,0
81.765,1,0,0,0.021247375519212134,0
81.77,1,0,0,0.008341421821588701,0
81.775,1,0,0,0.022142837403890215,0
81.78,1,0,0,0.003563874232894827,0
81.785,1,0,0,0.015722918426442647,0
81.79,1,0,0,0.021675330352647553,0
81.795,1,0,0,0.009213904064830199,0
81.8,1,0,0,0.015380568974380665,0
81.805,1,0,0,0.0030178935093547877,0
81.81,1,0,0,0.004100752773255581,0
81.815,1,0,0,0.0037053953580014577,0
81.82,1,0,0,0.004406437693846876,0
81.825,1,0,0,0.02028626312790559,0
81.83,1,0,0,0.011182030756583184,0
81.835,1,0,0,0.01693002936840616,0
81.84,1,0,0,0.0021732892712406087,0
81.845,1,0,0,0.006779201227086107,0
81.85,1,0,0,0.0012633313009127658,0
81.855,1,0,0,0.011821958228670737,0
81.86,1,0,0,0.00436815803360629,0
81.865,1,0,0,0.0010884622545680844,0
81.87,1,0,0,0.0008286775666543538,0
81.875,1,0,0,0.006371538232099505,0
81.88,1,0,0,0.0011553088432516706,0
81.885,1,0,0,0.012963708155361228,0
81.89,1,0,0,0.0012658026064952194,0
81.895,1,0,0,0.01631087743642602,0
81.9,1,0,0,0.004041800733018123,0
81.905,1,0,0,0.006852321543982769,0
81.91,1,0,0,0.0034349691896136576,0
81.915,1,0,0,0.00943085876757472,0
81.92,1,0,0,0.0061688977808963515,0
81.925,1,0,0,0.0018864579024364403,0
81.93,1,0,0,0.0015687127336827117,0
81.935,1,0,0,0.016993096383001047,0
81.94,1,0,0,0.0024998576442634085,0
81.945,1,0,0,0.008392074099945274,0
81.95,1,0,0,0.011170767033567397,0
81.955,1,0,0,0.010290439771727696,0
81.96,1,0,0,0.0006337446620741454,0
81.965,1,0,0,0.0008983753304801254,0
81.97,1,0,0,0.0013455607814464587,0
81.975,1,0,0,0.010673863509274384,0
81.98,1,0,0,0.005332895057183176,0
81.985,1,0,1,0.05377978747651982,1
81.99,1,0,0,0.021008600102558905,0
81.995,1,0,1,0.05281032747107535,1
82.0,1,0,0,0.009276550737587305,0
82.005,1,0,0,0.005715111347624283,0
82.01,1,0,0,0.006509422310004518,0
82.015,1,0,0,0.02212725006879896,0
82.02,1,0,0,0.018890972557667408,0
82.025,1,0,0,0.010954084012100771,0
82.03,1,0,0,0.0045237288681374745,0
82.035,1,0,0,0.02385708268590956,0
82.04,1,0,0,0.017435110218159106,0
82.045,1,0,1,0.044988091269731176,1
82.05,1,0,0,0.0009544701576541785,0
82.055,1,0,0,0.012324222656834295,0
82.06,1,0,0,0.0063071733514307475,0
82.065,1,0,0,0.009248896189871781,0
82.07,1,0,0,0.006260840032453957,0
82.075,1,0,0,0.0031071065636337474,0
82.08,1,0,0,0.0017519765767113919,0
82.085,1,0,0,0.011898958781419335,0
82.09,1,0,0,0.003243720454590057,0
82.095,1,0,0,0.012436055862297126,0
82.1,1,0,0,0.0021109913737027692,0
82.105,1,0,0,0.002228380811335985,0
82.11,1,0,0,0.006110214739784859,0
82.115,1,0,0,0.015112029577826753,0
82.12,1,0,0,0.0014455565211900156,0
82.125,1,0,0,0.026753306178065102,0
82.13,1,0,0,0.017618289967881076,0
82.135,1,0,0,0.009466811626334108,0
82.14,1,0,0,0.008274523065403818,0
82.145,1,0,0,0.006374838893650619,0
82.15,1,0,0,0.00286007126699192,0
82.155,1,0,0,0.004281816570038891,0
82.16,1,0,0,0.009400703961463364,0
82.165,1,0,0,0.006863878730070789,0
82.17,1,0,0,0.005839697952491761,0
82.175,1,0,0,0.03160206299382228,0
82.18,1,0,0,0.0046110910476140415,0
82.185,1,0,0,0.033156592178844695,0
82.19,1,0,0,0.002246389716481047,0
82.195,1,0,1,0.06523830813352792,1
82.2,1,0,0,0.018364444086830453,0
82.205,1,0,0,0.022291614622031684,0
82.21,1,0,0,0.03784577766958377,0
82.215,1,0,0,0.006442355498100004,0
82.22,1,0,0,0.006601839544224916,0
82.225,1,0,0,0.03492775209416272,0
82.23,1,0,0,0.011850896320380328,0
82.235,1,0,0,0.011047220455226565,0
82.24,1,0,0,0.004969281289928717,0
82.245,1,0,0,0.024546145418053934,0
82.25,1,0,0,0.00632700084639862,0
82.255,1,0,0,0.04123264764922343,0
82.26,1,0,0,0.0025761798305118534,0
82.265,1,0,0,0.016121399816731774,0
82.27,1,0,0,0.0015187924380450418,0
82.275,1,0,0,0.01084415592367566,0
82.28,1,0,0,0.002815746893864035,0
82.285,1,0,0,0.0068722413609559885,0
82.29,1,0,0,0.006129483080056757,0
82.295,1,0,0,0.00870797548005195,0
82.3,1,0,0,0.0074068893845956356,0
82.305,1,0,0,0.01108669291316423,0
82.31,1,0,0,0.0021337783030562284,0
82.315,1,0,0,0.0022406862806177165,0
82.32,1,0,0,0.008478769989374748,0
82.325,1,0,0,0.03392265515194558,0
82.33,1,0,0,0.001508866536677431,0
82.335,1,0,0,0.009162890441303848,0
82.34,1,0,0,0.002569407214173615,0
82.345,1,0,0,0.0068418887057831775,0
82.35,1,0,0,0.002875463783567347,0
82.355,1,0,0,0.009236059882361662,0
82.36,1,0,0,0.003986174717432102,0
82.365,1,0,0,0.017898296642763257,0
82.37,1,0,0,0.0019274332614364839,0
82.375,1,0,0,0.010357360179702752,0
82.38,1,0,0,0.002130989049551907,0
82.385,1,0,0,0.009437926009925667,0
82.39,1,0,0,0.005511790682709619,0
82.395,1,0,0,0.007042735385563008,0
82.4,1,0,0,0.004792711659898651,0
82.405,1,0,0,0.021801097592026655,0
82.41,1,0,0,0.004556790539395239,0
82.415,1,0,0,0.01593581993049729,0
82.42,1,0,0,0.0036911111162896398,0
82.425,1,0,0,0.023307279274938652,0
82.43,1,0,0,0.0015681343052881842,0
82.435,1,0,0,0.004526031287248884,0
82.44,1,0,0,0.001273079078942248,0
82.445,1,0,0,0.014914237864670823,0
82.45,1,0,0,0.0019283275658027255,0
82.455,1,0,0,0.0040143578724161025,0
82.46,1,0,0,0.002077111822886871,0
82.465,1,0,0,0.004030852868625014,0
82.47,1,0,0,0.0030859431037671705,0
82.475,1,0,0,0.001298748208937452,0
82.48,1,0,0,0.0007076129944212487,0
82.485,1,0,0,0.002861918925043122,0
82.49,1,0,0,0.0029361640221891245,0
82.495,1,0,0,0.008108395942353006,0
82.5,1,0,0,0.0009775839005521753,0
82.505,1,0,0,0.013389191846831301,0
82.51,1,0,0,0.0017926975113001587,0
82.515,1,0,0,0.004269994395777304,0
82.52,1,0,0,0.0011358685974551625,0
82.525,1,0,0,0.0031451301655354203,0
82.53,1,0,0,0.0018461050985250729,0
82.535,1,0,0,0.0012578366985681786,0
82.54,1,0,0,0.0008776492002746329,0
82.545,1,0,0,0.001356961852188404,0
82.55,1,0,0,0.0009218910421212631,0
82.555,1,0,0,0.007913111093957653,0
82.56,1,0,0,0.0019871422933045017,0
82.565,1,0,0,0.012890233540110076,0
82.57,1,0,0,0.0035553115779785164,0
82.575,1,0,0,0.0015473593360257264,0
82.58,1,0,0,0.002322636311193938,0
82.585,1,0,0,0.002402447787542785,0
82.59,1,0,0,0.0021161744087703,0
82.595,1,0,0,0.004288316798207364,0
82.6,1,0,0,0.0016969584287913817,0
82.605,1,0,0,0.004306536383752006,0
82.61,1,0,0,0.002211106687367442,0
82.615,1,0,0,0.010803427374565275,0
82.62,1,0,0,0.0008670631373512626,0
82.625,1,0,0,0.01244600125969403,0
82.63,1,0,0,0.003047755287615669,0
82.635,1,0,0,0.013331715468239047,0
82.64,1,0,0,0.0036189887623390253,0
82.645,1,0,0,0.018588094921022133,0
82.65,1,0,0,0.018901763367323812,0
82.655,1,0,0,0.012707414947941618,0
82.66,1,0,0,0.008379713625381311,0
82.665,1,0,0,0.018439224110644845,0
82.67,1,0,0,0.012033768010057712,0
82.675,1,0,0,0.015353975686888496,0
82.68,1,0,0,0.0045384826831786065,0
82.685,1,0,0,0.022446410152592394,0
82.69,1,0,0,0.020584231468355002,0
82.695,1,0,0,0.02977771565115499,0
82.7,1,0,0,0.008840149795441864,0
82.705,1,0,0,0.0392999987041279,0
82.71,1,0,0,0.009794914891819374,0
82.715,1,0,0,0.027420760893882345,0
82.72,1,0,0,0.01659005161911311,0
82.725,1,0,0,0.017596897106218787,0
82.73,1,0,0,0.013372751137024724,0
82.735,1,0,0,0.032256815975695165,0
82.74,1,0,0,0.016353587511693322,0
82.745,1,1,0,0.036389585453145495,1
82.75,1,1,0,0.011775291722035895,1
82.755,1,1,0,0.023662780416722255,1
82.76,1,1,0,0.01413256024541209,1
82.765,1,0,1,0.05660699828770355,1
82.77,1,0,0,0.010388769829077962,0
82.775,1,0,0,0.015159602693142928,0
82.78,1,0,0,0.007084875560860116,0
82.785,1,0,0,0.01265388218458937,0
82.79,1,0,0,0.01622159965316457,0
82.795,1,0,0,0.0198439405542495,0
82.8,1,0,0,0.004023237114604384,0
82.805,1,0,0,0.007163190453834508,0
82.81,1,0,0,0.0017350895980417808,0
82.815,1,0,0,0.03441015065736614,0
82.82,1,0,1,0.05463461998038688,1
82.825,1,0,0,0.004287804182235464,0
82.83,1,0,0,0.00217518837571684,0
82.835,1,0,0,0.003222876345473066,0
82.84,1,0,0,0.001821425007547033,0
82.845,1,0,0,0.0029868829543402437,0
82.85,1,0,0,0.0034219338456530812,0
82.855,1,0,0,0.0014061205856172488,0
82.86,1,0,0,0.0009430476647622358,0
82.865,1,0,0,0.001781859416194398,0
82.87,1,0,0,0.029138810412787132,0
82.875,1,0,0,0.025482891216677954,0
82.88,1,0,0,0.0011967522688988478,0
82.885,1,0,0,0.0040394599517708015,0
82.89,1,0,0,0.0035347165892404974,0
82.895,1,0,0,0.006071876167905468,0
82.9,1,0,0,0.0029774442040729964,0
82.905,1,0,0,0.0026935334283166197,0
82.91,1,0,0,0.001141622641690823,0
82.915,1,0,0,0.0007109377673547073,0
82.92,1,0,0,0.0019731560209922004,0
82.925,1,0,0,0.0020908732576631344,0
82.93,1,0,0,0.0009888626656449225,0
82.935,1,0,0,0.004007685365565897,0
82.94,1,0,0,0.0008651608512088627,0
82.945,1,0,0,0.018476505800083726,0
82.95,1,0,0,0.0024175539981390296,0
82.955,1,0,0,0.011606964204201669,0
82.96,1,0,0,0.0016753053912939157,0
82.965,1,0,0,0.004675760574330414,0
82.97,1,0,0,0.007398002971434182,0
82.975,1,0,0,0.0028384211960859928,0
82.98,1,0,0,0.007239166043768854,0
82.985,1,0,0,0.0033891370613228534,0
82.99,1,0,0,0.016605196405073217,0
82.995,1,0,0,0.008372331884153277,0
83.0,1,0,1,0.061618277115496216,1
83.005,1,0,0,0.011918758414209887,0
83.01,1,0,0,0.0023623432571968682,0
83.015,1,0,0,0.014586372693133015,0
83.02,1,0,0,0.0037394862826702143,0
83.025,1,0,0,0.024662365803824485,0
83.03,1,0,0,0.006254080743060535,0
83.035,1,0,0,0.011103674034592543,0
83.04,1,0,0,0.0019915160164767826,0
83.045,1,0,0,0.012028129741661094,0
83.05,1,0,0,0.0027624461225707496,0
83.055,1,0,0,0.005853119528804025,0
83.06,1,0,0,0.0015314161060331472,0
83.065,1,0,0,0.004789565074919023,0
83.07,1,0,0,0.03807975690454882,0
83.075,1,0,0,0.004188390545076024,0
83.08,1,0,0,0.002991933221197225,0
83.085,1,0,0,0.02546885187111976,0
83.09,1,0,0,0.0010937728152697005,0
83.095,1,0,0,0.005326921525471794,0
83.1,1,0,0,0.0031068466226313878,0
83.105,1,0,0,0.007297869010104946,0
83.11,1,0,0,0.002751234554826309,0
83.115,1,0,0,0.0036335233881116097,0
83.12,1,0,0,0.0012623037687032035,0
83.125,1,0,0,0.002615986383645069,0
83.13,1,0,0,0.0015634485891155676,0
83.135,1,0,0,0.00688264939287811,0
83.14,1,0,0,0.0010424818199635014,0
83.145,1,0,0,0.024505284961155054,0
83.15,1,0,0,0.003944885264840287,0
83.155,1,0,0,0.001549304065144747,0
83.16,1,0,0,0.0026564409939359734,0
83.165,1,0,0,0.010807615532606618,0
83.17,1,0,0,0.005372874054080099,0
83.175,1,0,0,0.007179265004055277,0
83.18,1,0,0,0.0019773837660559436,0
83.185,1,0,0,0.024654298778335262,0
83.19,1,0,1,0.19167852713469608,1
83.195,1,0,0,0.016123306531049583,0
83.2,1,0,0,0.013309345518216694,0
83.205,1,0,0,0.02360351817917302,0
83.21,1,0,0,0.003219346141901788,0
83.215,1,0,0,0.00890011116412739,0
83.22,1,0,0,0.0070277511781777135,0
83.225,1,0,0,0.01356106106199412,0
83.23,1,0,0,0.008740218162751823,0
83.235,1,0,0,0.018479194879203926,0
83.24,1,0,0,0.0009690930272878487,0
83.245,1,0,0,0.02810448102714418,0
83.25,1,0,0,0.0029313285139181636,0
83.255,1,0,0,0.040239345501896534,0
83.26,1,0,0,0.015751531725436616,0
83.265,1,0,0,0.008441910587715073,0
83.27,1,0,0,0.004632822661782059,0
83.275,1,0,0,0.006238002354806578,0
83.28,1,0,0,0.013057472469029963,0
83.285,1,0,0,0.012959302119191062,0
83.29,1,0,0,0.004900740631769805,0
83.295,1,0,0,0.005902799384398841,0
83.3,1,0,0,0.00748914479998603,0
83.305,1,0,0,0.012740280168233666,0
83.31,1,0,0,0.0031533443324119124,0
83.315,1,0,0,0.029892864509175367,0
83.32,1,0,0,0.003600271477956285,0
83.325,1,0,0,0.00252654499090573,0
83.33,1,0,0,0.000901812265165773,0
83.335,1,0,0,0.004855121749116482,0
83.34,1,0,0,0.0026174549763441205,0
83.345,1,0,0,0.011242420687335346,0
83.35,1,0,0,0.00047571651815776425,0
83.355,1,0,0,0.00586106878471488,0
83.36,1,0,0,0.00031104939153470416,0
83.365,1,0,0,0.0071287700720778,0
83.37,1,0,0,0.0027057102120062594,0
83.375,1,0,0,0.014872214715907082,0
83.38,1,0,0,0.0013149084373518091,0
83.385,1,0,0,0.005740536071250568,0
83.39,1,0,0,0.002767045415178041,0
83.395,1,0,0,0.00830972481995974,0
83.4,1,0,0,0.00613213170717781,0
83.405,1,0,0,0.014171610633573821,0
83.41,1,0,0,0.0052102287509471525,0
83.415,1,0,0,0.004221545600735443,0
83.42,1,0,0,0.0014928507374109082,0
83.425,1,0,0,0.016823733002394398,0
83.43,1,0,0,0.04214131837782475,0
83.435,1,0,0,0.01785018904396029,0
83.44,1,0,0,0.0015632860919145986,0
83.445,1,0,0,0.008930865478466525,0
83.45,1,0,0,0.005081580325749726,0
83.455,1,0,0,0.007888516229968246,0
83.46,1,0,0,0.0011561490765922527,0
83.465,1,0,0,0.0046540460271620255,0
83.47,1,0,0,0.003402693570479854,0
83.475,1,0,0,0.0072359722621434695,0
83.48,1,0,0,0.002392019354116222,0
83.485,1,0,0,0.012672616614741452,0
83.49,1,0,0,0.0028078821564592365,0
83.495,1,0,0,0.004780840899574419,0
83.5,1,0,0,0.035443624486296565,0
83.505,1,0,0,0.011388663602451143,0
83.51,1,0,0,0.0009231424622772092,0
83.515,1,0,0,0.006100279462051745,0
83.52,1,0,0,0.003044840765551423,0
83.525,1,0,0,0.006893164364782951,0
83.53,1,0,0,0.007730186108902862,0
83.535,1,0,0,0.003574593512882443,0
83.54,1,0,0,0.0034720301474789363,0
83.545,1,0,0,0.005038606881392726,0
83.55,1,0,0,0.0003494962695140522,0
83.555,1,0,0,0.0034024405752266064,0
83.56,1,0,0,0.0013594859795225292,0
83.565,1,0,0,0.006264469023112672,0
83.57,1,0,0,0.0019838819710019822,0
83.575,1,0,0,0.006356801445311608,0
83.58,1,0,0,0.0008451290802226014,0
83.585,1,0,0,0.0035404008183725875,0
83.59,1,0,0,0.0008191824688433617,0
83.595,1,0,0,0.016902180763820007,0
83.6,1,0,0,0.0020861360577652064,0
83.605,1,0,0,0.006934501449246397,0
83.61,1,0,0,0.0024466137600148504,0
83.615,1,0,0,0.00585298656396874,0
83.62,1,0,0,0.009083295252211208,0
83.625,1,0,0,0.006371708146311279,0
83.63,1,0,0,0.002012037015561963,0
83.635,1,0,0,0.013078789165196097,0
83.64,1,0,0,0.0009394543935896746,0
83.645,1,0,0,0.0031703286431973864,0
83.65,1,0,0,0.009627426771488673,0
83.655,1,0,0,0.014458837197229553,0
83.66,1,0,0,0.0015684739292624091,0
83.665,1,0,0,0.004044105690638453,0
83.67,1,0,0,0.002148376735616078,0
83.675,1,0,0,0.009475916920010714,0
83.68,1,0,0,0.0034873512110537375,0
83.685,1,0,0,0.007240917523296411,0
83.69,1,0,0,0.007130187368715278,0
83.695,1,0,0,0.0152371602790867,0
83.7,1,0,0,0.0029257296376445363,0
83.705,1,0,0,0.0027990229779471377,0
83.71,1,0,0,0.004469984210547714,0
83.715,1,0,0,0.002229732501806707,0
83.72,1,0,0,0.00047430463121402055,0
83.725,1,0,0,0.0022817898601751783,0
83.73,1,0,0,0.003938988295133844,0
83.735,1,0,0,0.009194599188125546,0
83.74,1,0,0,0.0019366892389824856,0
83.745,1,0,0,0.004397417047993773,0
83.75,1,0,0,0.002289811196685456,0
83.755,1,0,0,0.00602218369150081,0
83.76,1,0,0,0.004753183113714528,0
83.765,1,0,0,0.0030633178636231885,0
83.77,1,0,0,0.018990125390234324,0
83.775,1,0,0,0.001769340309481658,0
83.78,1,0,0,0.001184625630843367,0
83.785,1,0,0,0.005501642431809863,0
83.79,1,0,0,0.0013560338416093406,0
83.795,1,0,0,0.006425766394714339,0
83.8,1,0,0,0.001437718323796511,0
83.805,1,0,0,0.005904406410914878,0
83.81,1,0,0,0.0018470613473659425,0
83.815,1,0,0,0.001077511513389432,0
83.82,1,0,0,0.002734660319580343,0
83.825,1,0,0,0.010891595553613543,0
83.83,1,0,0,0.003295059699492909,0
83.835,1,0,0,0.008317287907761895,0
83.84,1,0,0,0.009996100658827771,0
