true_junction_id,true_junction_index,true_zone_id,x,y,leak_magnitude,pred_zone,top1_correct,top3_zones,top3_probabilities,top3_correct
n578,578,11,1099.42,725.23,1.70842314751472,11,True,11|8|12,0.999266|0.000167|0.000116,True
n578,578,11,1099.42,725.23,1.88793054222556,11,True,11|27|17,0.993548|0.002125|0.001339,True
n578,578,11,1099.42,725.23,0.532957393396165,11,True,11|17|12,0.988286|0.007759|0.000816,True
n578,578,11,1099.42,725.23,1.06350803923043,11,True,11|8|27,0.922224|0.053615|0.020382,True
n578,578,11,1099.42,725.23,0.566334234736178,11,True,11|12|8,0.776142|0.201650|0.006738,True
n578,578,11,1099.42,725.23,0.807697506870428,11,True,11|27|12,0.971200|0.014281|0.009323,True
n578,578,11,1099.42,725.23,0.497463319845766,11,True,11|27|12,0.905207|0.057399|0.023729,True
n578,578,11,1099.42,725.23,2.04133423857066,11,True,11|8|27,0.997340|0.001072|0.000742,True
n578,578,11,1099.42,725.23,0.475108545490441,11,True,11|12|5,0.923745|0.025827|0.017401,True
n578,578,11,1099.42,725.23,2.17256968958894,11,True,11|17|27,0.981573|0.013477|0.002366,True
n578,578,11,1099.42,725.23,1.48347743976644,11,True,11|8|17,0.972563|0.019380|0.003562,True
n578,578,11,1099.42,725.23,2.19441270637247,11,True,11|27|17,0.998386|0.000707|0.000214,True
n578,578,11,1099.42,725.23,0.521883906799471,11,True,11|27|16,0.754710|0.214261|0.016278,True
n578,578,11,1099.42,725.23,1.54144620984392,11,True,11|8|27,0.979111|0.007592|0.007408,True
n578,578,11,1099.42,725.23,1.0939694106897,11,True,11|8|17,0.983185|0.008627|0.004042,True
n578,578,11,1099.42,725.23,1.25329862174869,11,True,11|17|8,0.997795|0.000724|0.000702,True
n578,578,11,1099.42,725.23,0.516512418233585,11,True,11|27|8,0.952679|0.017794|0.014908,True
n578,578,11,1099.42,725.23,0.750677066493412,11,True,11|12|7,0.986167|0.010990|0.000882,True
n582,582,16,1020.63,351.38,0.532271224592912,16,True,16|11|27,0.984340|0.007340|0.005779,True
n582,582,16,1020.63,351.38,0.50423646003642,11,False,11|16|12,0.485461|0.338029|0.090780,True
n582,582,16,1020.63,351.38,0.924414997299727,16,True,16|27|11,0.996428|0.002162|0.001074,True
n582,582,16,1020.63,351.38,0.435437129340149,16,True,16|11|27,0.912222|0.045335|0.039813,True
n582,582,16,1020.63,351.38,0.514098594639151,16,True,16|27|11,0.975450|0.017851|0.003121,True
n582,582,16,1020.63,351.38,0.788454403991173,16,True,16|27|11,0.823197|0.170270|0.002999,True
n582,582,16,1020.63,351.38,0.808282972223633,16,True,16|11|27,0.899926|0.079549|0.007911,True
n582,582,16,1020.63,351.38,0.682307497758275,16,True,16|27|11,0.971909|0.016100|0.009845,True
n582,582,16,1020.63,351.38,1.62688327668981,16,True,16|27|11,0.996994|0.001752|0.001126,True
n582,582,16,1020.63,351.38,1.07657695272466,16,True,16|27|11,0.968156|0.024946|0.006261,True
n582,582,16,1020.63,351.38,1.12586344600223,16,True,16|11|27,0.982337|0.010211|0.006028,True
n582,582,16,1020.63,351.38,0.801090343475049,16,True,16|11|27,0.997535|0.001594|0.000609,True
n582,582,16,1020.63,351.38,1.03225020036756,16,True,16|11|27,0.996789|0.002236|0.000871,True
n582,582,16,1020.63,351.38,1.34837178102993,16,True,16|27|11,0.988873|0.009718|0.001150,True
n582,582,16,1020.63,351.38,1.40631223887695,16,True,16|11|27,0.995374|0.002982|0.001529,True
n582,582,16,1020.63,351.38,1.00831079488344,16,True,16|27|11,0.999443|0.000395|0.000100,True
n582,582,16,1020.63,351.38,0.440072622793689,16,True,16|11|27,0.595311|0.343367|0.034745,True
n582,582,16,1020.63,351.38,0.489931087273015,16,True,16|11|12,0.935422|0.039145|0.009793,True
n582,582,16,1020.63,351.38,1.56608438295555,16,True,16|27|11,0.993945|0.005371|0.000525,True
n582,582,16,1020.63,351.38,0.971238513871842,16,True,16|27|11,0.996627|0.002620|0.000477,True
n584,584,17,1302.89,698.44,1.77721773457098,11,False,11|17|8,0.787555|0.195022|0.014977,True
n584,584,17,1302.89,698.44,0.722873727070721,17,True,17|11|8,0.475523|0.472397|0.042157,True
n584,584,17,1302.89,698.44,1.43520596619183,11,False,11|17|8,0.920618|0.038886|0.036696,True
n584,584,17,1302.89,698.44,0.505189377778789,11,False,11|12|8,0.857158|0.078036|0.030103,False
n584,584,17,1302.89,698.44,1.21441247974813,17,True,17|11|8,0.762908|0.230023|0.005312,True
n584,584,17,1302.89,698.44,1.26796288757316,17,True,17|11|8,0.754287|0.223012|0.019454,True
n584,584,17,1302.89,698.44,2.31789559270495,17,True,17|11|8,0.669334|0.252113|0.076999,True
n584,584,17,1302.89,698.44,0.50738944229679,17,True,17|11|8,0.985893|0.009102|0.003561,True
n584,584,17,1302.89,698.44,1.2004921631827,17,True,17|11|8,0.513857|0.412497|0.067005,True
n584,584,17,1302.89,698.44,1.38783718472985,11,False,11|17|8,0.671156|0.258220|0.068735,True
n584,584,17,1302.89,698.44,1.00781478000202,11,False,11|17|8,0.502888|0.445813|0.048550,True
n584,584,17,1302.89,698.44,0.73479752027229,11,False,11|17|5,0.991041|0.003359|0.003225,True
n584,584,17,1302.89,698.44,1.37699501089267,17,True,17|11|8,0.895440|0.084186|0.018460,True
n584,584,17,1302.89,698.44,1.48060660243618,11,False,11|17|8,0.821060|0.133473|0.043554,True
n584,584,17,1302.89,698.44,1.00180049589597,11,False,11|17|5,0.631892|0.363857|0.002477,True
n584,584,17,1302.89,698.44,1.06196217198157,11,False,11|17|8,0.798617|0.164927|0.031474,True
n584,584,17,1302.89,698.44,0.75333927834048,11,False,11|17|8,0.904475|0.064956|0.025928,True
n584,584,17,1302.89,698.44,0.513985193981701,11,False,11|27|17,0.538544|0.170824|0.117319,True
n584,584,17,1302.89,698.44,1.02230494264712,11,False,11|8|17,0.932477|0.049664|0.007621,True
n584,584,17,1302.89,698.44,0.575970257300832,11,False,11|5|7,0.923811|0.022006|0.020299,False
n585,585,17,1348.76,700.57,1.08217861380744,17,True,17|11|8,0.650168|0.296812|0.048731,True
n585,585,17,1348.76,700.57,0.491695698825549,11,False,11|17|8,0.691854|0.150250|0.104462,True
n585,585,17,1348.76,700.57,1.47880219570392,17,True,17|11|8,0.845649|0.105352|0.045097,True
n585,585,17,1348.76,700.57,1.2286811002898,11,False,11|17|8,0.567431|0.411118|0.013961,True
n585,585,17,1348.76,700.57,1.52715020702199,17,True,17|8|11,0.861473|0.112168|0.024222,True
n585,585,17,1348.76,700.57,0.521808021963038,17,True,17|8|11,0.661671|0.153470|0.096890,True
n585,585,17,1348.76,700.57,0.985914728550288,11,False,11|17|8,0.869006|0.119172|0.005526,True
n585,585,17,1348.76,700.57,0.646299632563618,11,False,11|8|17,0.975813|0.015295|0.002513,True
n585,585,17,1348.76,700.57,1.78260427788319,17,True,17|11|8,0.956072|0.038344|0.005215,True
n585,585,17,1348.76,700.57,0.779977150012495,17,True,17|11|8,0.726835|0.225768|0.042086,True
n585,585,17,1348.76,700.57,0.466504212743422,11,False,11|7|27,0.826089|0.045290|0.041559,False
n585,585,17,1348.76,700.57,0.556924336817177,11,False,11|27|8,0.949769|0.019942|0.016031,False
n585,585,17,1348.76,700.57,0.943769165491474,11,False,11|17|8,0.621753|0.370771|0.003877,True
n585,585,17,1348.76,700.57,0.795050024594241,11,False,11|17|8,0.577832|0.247429|0.157436,True
n585,585,17,1348.76,700.57,0.521357375978544,11,False,11|5|17,0.869178|0.078541|0.038088,True
n585,585,17,1348.76,700.57,0.896230102607766,5,False,5|11|8,0.534468|0.209778|0.106806,False
n585,585,17,1348.76,700.57,0.470379298419617,11,False,11|8|17,0.810612|0.086254|0.039356,True
n585,585,17,1348.76,700.57,1.44047031352581,11,False,11|17|8,0.599834|0.375835|0.015534,True
n585,585,17,1348.76,700.57,1.27950390595918,17,True,17|8|11,0.980956|0.013116|0.005580,True
n585,585,17,1348.76,700.57,1.38970075133384,17,True,17|11|8,0.763205|0.203415|0.026707,True
n588,588,11,1137.02,532.09,0.520035004365329,27,False,27|11|8,0.915972|0.048373|0.029098,True
n588,588,11,1137.02,532.09,0.710539347652043,11,True,11|27|12,0.941871|0.023974|0.021612,True
n588,588,11,1137.02,532.09,0.490890853085315,8,False,8|27|11,0.321315|0.295142|0.216507,True
n588,588,11,1137.02,532.09,1.06139956479417,11,True,11|27|8,0.914537|0.078184|0.006138,True
n588,588,11,1137.02,532.09,0.513630218773617,11,True,11|27|8,0.540785|0.340765|0.090553,True
n588,588,11,1137.02,532.09,0.444684515568755,27,False,27|11|8,0.592557|0.184359|0.180069,True
n588,588,11,1137.02,532.09,1.48822552419053,11,True,11|27|8,0.978262|0.016064|0.004006,True
n588,588,11,1137.02,532.09,0.437495236650062,11,True,11|27|8,0.933599|0.047747|0.007226,True
n588,588,11,1137.02,532.09,1.25679932472382,11,True,11|27|8,0.795553|0.118695|0.079343,True
n588,588,11,1137.02,532.09,1.71731807370204,11,True,11|27|16,0.901037|0.095552|0.001332,True
n588,588,11,1137.02,532.09,0.756041454716594,11,True,11|27|8,0.789357|0.194708|0.013184,True
n588,588,11,1137.02,532.09,0.981645529470288,11,True,11|27|16,0.602126|0.253322|0.135374,True
n588,588,11,1137.02,532.09,1.98694660150959,11,True,11|27|8,0.903444|0.093338|0.002483,True
n588,588,11,1137.02,532.09,2.24496606456583,27,False,27|11|8,0.675891|0.319074|0.001729,True
n588,588,11,1137.02,532.09,1.43419031713894,11,True,11|27|8,0.968227|0.021639|0.008626,True
n588,588,11,1137.02,532.09,1.3149144581221,11,True,11|27|8,0.988647|0.005367|0.004849,True
n588,588,11,1137.02,532.09,1.04075215818886,27,False,27|11|8,0.506683|0.484669|0.004637,True
n588,588,11,1137.02,532.09,0.81954202557805,11,True,11|27|8,0.846074|0.095106|0.050841,True
n588,588,11,1137.02,532.09,0.826507350703181,27,False,27|11|8,0.569263|0.375090|0.045511,True
n588,588,11,1137.02,532.09,1.53245170914593,11,True,11|27|8,0.871542|0.101651|0.023101,True
n593,593,27,1189.67,480.69,1.03077125505718,27,True,27|11|8,0.741487|0.161839|0.092925,True
n593,593,27,1189.67,480.69,0.563315391183686,8,False,8|11|27,0.439014|0.308739|0.206911,True
n593,593,27,1189.67,480.69,1.15584466354513,27,True,27|11|8,0.781692|0.108822|0.102783,True
n593,593,27,1189.67,480.69,1.00348848558846,27,True,27|8|11,0.553427|0.224625|0.211298,True
n593,593,27,1189.67,480.69,0.434080225747871,27,True,27|11|16,0.773466|0.103582|0.066961,True
n593,593,27,1189.67,480.69,1.40885825234763,11,False,11|27|8,0.835102|0.091157|0.070698,True
n593,593,27,1189.67,480.69,0.888622639570549,11,False,11|27|8,0.672812|0.300206|0.016218,True
n593,593,27,1189.67,480.69,0.784713540298731,16,False,16|11|27,0.569331|0.203796|0.183071,True
n593,593,27,1189.67,480.69,1.48244223349538,11,False,11|8|27,0.861264|0.085580|0.050070,True
n593,593,27,1189.67,480.69,0.836535838827174,27,True,27|11|8,0.488941|0.265252|0.230985,True
n593,593,27,1189.67,480.69,0.751349661241362,27,True,27|8|11,0.625159|0.254911|0.103808,True
n593,593,27,1189.67,480.69,0.997854496091702,11,False,11|27|8,0.894105|0.071077|0.026167,True
n593,593,27,1189.67,480.69,2.13619409956066,27,True,27|11|8,0.814906|0.172094|0.011220,True
n593,593,27,1189.67,480.69,1.74690352904386,11,False,11|27|8,0.505331|0.476856|0.016221,True
n593,593,27,1189.67,480.69,1.46545435571553,27,True,27|11|8,0.739294|0.225730|0.033444,True
n593,593,27,1189.67,480.69,1.54500666877097,11,False,11|27|8,0.914515|0.053113|0.031039,True
n593,593,27,1189.67,480.69,0.484151313553701,8,False,8|27|11,0.493567|0.440727|0.049310,True
n593,593,27,1189.67,480.69,1.95931239084663,27,True,27|11|8,0.554885|0.401808|0.041117,True
n593,593,27,1189.67,480.69,0.83077339408317,8,False,8|27|11,0.893637|0.074801|0.016687,True
n593,593,27,1189.67,480.69,0.923967614733181,27,True,27|11|8,0.794423|0.156911|0.038241,True
n598,598,27,1348.01,574.08,1.70421177117649,8,False,8|27|11,0.721523|0.261477|0.015128,True
n598,598,27,1348.01,574.08,2.22828381585827,27,True,27|8|11,0.879376|0.116065|0.001525,True
n598,598,27,1348.01,574.08,1.48855005615527,8,False,8|27|11,0.716796|0.271643|0.008142,True
n598,598,27,1348.01,574.08,2.07936928734729,8,False,8|27|11,0.881955|0.095471|0.018041,True
n598,598,27,1348.01,574.08,0.997706605074039,8,False,8|27|11,0.835651|0.134630|0.024434,True
n598,598,27,1348.01,574.08,1.24074173409227,27,True,27|8|11,0.950318|0.043359|0.005187,True
n598,598,27,1348.01,574.08,1.44702349313097,27,True,27|11|8,0.859296|0.105426|0.032457,True
n598,598,27,1348.01,574.08,1.30616408996681,27,True,27|8|11,0.900201|0.090888|0.006691,True
n598,598,27,1348.01,574.08,0.506449906785454,8,False,8|27|11,0.409701|0.314104|0.230216,True
n598,598,27,1348.01,574.08,0.888324249916314,8,False,8|27|11,0.885023|0.079184|0.031157,True
n598,598,27,1348.01,574.08,1.97327934765717,8,False,8|27|11,0.895342|0.088867|0.011404,True
n598,598,27,1348.01,574.08,0.517377965239335,27,True,27|8|11,0.906458|0.090585|0.001346,True
n598,598,27,1348.01,574.08,0.773083824809695,27,True,27|8|11,0.667920|0.321719|0.008235,True
n598,598,27,1348.01,574.08,2.20137507039386,27,True,27|8|11,0.531380|0.460008|0.005240,True
n598,598,27,1348.01,574.08,1.36405824005596,8,False,8|27|11,0.729716|0.215647|0.051716,True
n598,598,27,1348.01,574.08,1.95215918034772,27,True,27|8|11,0.642597|0.337145|0.017964,True
n598,598,27,1348.01,574.08,1.77958962776701,8,False,8|27|11,0.806354|0.185032|0.006411,True
n598,598,27,1348.01,574.08,0.892717454164891,8,False,8|27|11,0.736991|0.222316|0.029907,True
n598,598,27,1348.01,574.08,0.720233680087495,8,False,8|27|11,0.634647|0.313408|0.044945,True
n598,598,27,1348.01,574.08,0.887718882727977,27,True,27|8|11,0.780696|0.198792|0.015756,True
n611,611,27,1282.94,499.35,1.58812186141145,27,True,27|8|11,0.954771|0.037645|0.006987,True
n611,611,27,1282.94,499.35,0.39830662767256,27,True,27|8|11,0.822729|0.142297|0.012022,True
n611,611,27,1282.94,499.35,2.21729079687761,27,True,27|8|11,0.997489|0.001698|0.000639,True
n611,611,27,1282.94,499.35,0.655155115918536,27,True,27|8|11,0.909046|0.086194|0.001862,True
n611,611,27,1282.94,499.35,0.462914497971856,27,True,27|8|11,0.843205|0.068700|0.042560,True
n611,611,27,1282.94,499.35,0.83115178364738,27,True,27|8|11,0.905413|0.090460|0.002655,True
n611,611,27,1282.94,499.35,1.27673605931582,27,True,27|8|11,0.983288|0.013189|0.003069,True
n611,611,27,1282.94,499.35,0.765797311358379,27,True,27|8|11,0.940127|0.042507|0.015706,True
n611,611,27,1282.94,499.35,0.493729707242337,27,True,27|8|11,0.690994|0.294101|0.004443,True
n611,611,27,1282.94,499.35,2.02117466435943,27,True,27|8|11,0.992469|0.007254|0.000065,True
n611,611,27,1282.94,499.35,0.92006493440565,27,True,27|8|11,0.998726|0.000681|0.000265,True
n611,611,27,1282.94,499.35,0.820634582823659,27,True,27|8|11,0.971188|0.014423|0.011360,True
n611,611,27,1282.94,499.35,1.46770706916682,27,True,27|8|11,0.899570|0.068528|0.030217,True
n611,611,27,1282.94,499.35,0.982968882468749,27,True,27|8|11,0.918028|0.071557|0.009779,True
n611,611,27,1282.94,499.35,1.97990200251684,27,True,27|8|11,0.946021|0.043103|0.006782,True
n611,611,27,1282.94,499.35,1.37376453768278,27,True,27|8|11,0.971462|0.023069|0.004888,True
n611,611,27,1282.94,499.35,0.524189676449882,27,True,27|8|11,0.956652|0.032111|0.008893,True
n611,611,27,1282.94,499.35,1.68644316004552,27,True,27|8|11,0.976505|0.020553|0.002185,True
n611,611,27,1282.94,499.35,1.62588944600211,27,True,27|8|11,0.996998|0.002737|0.000096,True
n611,611,27,1282.94,499.35,1.49789508880646,27,True,27|8|11,0.994841|0.003819|0.000764,True
n612,612,27,1329.98,513.41,0.530237921955636,27,True,27|8|12,0.904667|0.087543|0.004580,True
n612,612,27,1329.98,513.41,0.568231311448131,27,True,27|8|12,0.819169|0.157665|0.014638,True
n612,612,27,1329.98,513.41,2.00012377699904,27,True,27|8|5,0.962728|0.036270|0.000130,True
n612,612,27,1329.98,513.41,0.466142513310539,27,True,27|8|11,0.913404|0.052812|0.021943,True
n612,612,27,1329.98,513.41,0.502746761255035,27,True,27|8|11,0.518505|0.462634|0.012414,True
n612,612,27,1329.98,513.41,0.523316187531907,27,True,27|8|16,0.967710|0.026005|0.004792,True
n612,612,27,1329.98,513.41,1.59783544077511,27,True,27|8|11,0.879522|0.109836|0.006914,True
n612,612,27,1329.98,513.41,2.05609641353799,27,True,27|8|11,0.874727|0.122187|0.001623,True
n612,612,27,1329.98,513.41,0.876358181958358,27,True,27|8|11,0.995569|0.003272|0.000677,True
n612,612,27,1329.98,513.41,0.740469559726325,27,True,27|8|11,0.869578|0.104278|0.022415,True
n612,612,27,1329.98,513.41,0.469982248118164,27,True,27|8|11,0.772523|0.214826|0.004907,True
n612,612,27,1329.98,513.41,1.16424168276222,27,True,27|8|11,0.795516|0.166720|0.035300,True
n612,612,27,1329.98,513.41,2.08988633555768,27,True,27|8|11,0.951447|0.047501|0.000465,True
n612,612,27,1329.98,513.41,1.33782287333711,27,True,27|8|11,0.848219|0.146440|0.004110,True
n612,612,27,1329.98,513.41,1.58318516769819,27,True,27|8|11,0.895059|0.103164|0.000365,True
n612,612,27,1329.98,513.41,1.32633943425363,27,True,27|8|11,0.989018|0.007517|0.002985,True
n612,612,27,1329.98,513.41,0.940352078925796,27,True,27|8|11,0.503184|0.430538|0.059946,True
n612,612,27,1329.98,513.41,1.78905858867995,27,True,27|8|17,0.786900|0.211826|0.000244,True
n612,612,27,1329.98,513.41,1.48407715122915,27,True,27|8|11,0.904257|0.091185|0.003385,True
n612,612,27,1329.98,513.41,0.917913900606452,27,True,27|8|11,0.796396|0.196733|0.004818,True
n615,615,27,1400.09,519.86,1.16483968840762,27,True,27|8|11,0.890349|0.093318|0.013362,True
n615,615,27,1400.09,519.86,0.460902229295265,8,False,8|27|11,0.522774|0.186767|0.139048,True
n615,615,27,1400.09,519.86,2.10447475606371,27,True,27|8|11,0.853244|0.144834|0.000468,True
n615,615,27,1400.09,519.86,0.528510428068252,27,True,27|8|11,0.929071|0.058994|0.006076,True
n615,615,27,1400.09,519.86,2.13719249274839,27,True,27|8|11,0.977476|0.021412|0.000392,True
n615,615,27,1400.09,519.86,0.89979074743709,27,True,27|8|11,0.852972|0.123151|0.015920,True
n615,615,27,1400.09,519.86,0.476228396191349,8,False,8|27|16,0.518721|0.394904|0.040277,True
n615,615,27,1400.09,519.86,0.486959554942736,27,True,27|8|11,0.657320|0.315290|0.021975,True
n615,615,27,1400.09,519.86,2.07523659783901,8,False,8|27|11,0.616668|0.367740|0.009430,True
n615,615,27,1400.09,519.86,1.01427443271788,8,False,8|27|11,0.863543|0.128962|0.004645,True
n615,615,27,1400.09,519.86,1.64161505136903,8,False,8|27|11,0.573332|0.330089|0.091742,True
n615,615,27,1400.09,519.86,0.834653108006483,8,False,8|27|11,0.780492|0.177494|0.039971,True
n615,615,27,1400.09,519.86,1.05931806084529,27,True,27|8|11,0.969262|0.024348|0.005247,True
n615,615,27,1400.09,519.86,1.32959894696073,8,False,8|27|11,0.565871|0.426665|0.005417,True
n615,615,27,1400.09,519.86,0.990586019112406,27,True,27|8|12,0.555904|0.436868|0.001553,True
n615,615,27,1400.09,519.86,0.668915737209526,11,False,11|8|27,0.636563|0.310247|0.042668,True
n615,615,27,1400.09,519.86,1.22307708010592,8,False,8|27|11,0.649806|0.331407|0.016225,True
n615,615,27,1400.09,519.86,1.85613567866146,27,True,27|8|11,0.986144|0.009601|0.003556,True
n615,615,27,1400.09,519.86,1.2753474889742,27,True,27|8|11,0.828104|0.168118|0.002562,True
n615,615,27,1400.09,519.86,1.90114953359663,27,True,27|8|11,0.598664|0.374061|0.024075,True
n623,623,8,1674.79,646.09,1.00022210249646,23,False,23|8|3,0.511090|0.481724|0.005555,True
n623,623,8,1674.79,646.09,0.529225340513802,23,False,23|8|3,0.607682|0.352656|0.019970,True
n623,623,8,1674.79,646.09,0.980369443421748,23,False,23|8|3,0.574984|0.421194|0.002111,True
n623,623,8,1674.79,646.09,0.458459200524345,23,False,23|3|8,0.841933|0.078996|0.067723,True
n623,623,8,1674.79,646.09,1.31362167759046,23,False,23|8|3,0.695691|0.293241|0.007295,True
n623,623,8,1674.79,646.09,1.52014472512423,23,False,23|8|3,0.561685|0.431564|0.003646,True
n623,623,8,1674.79,646.09,1.2704038121159,8,True,8|23|3,0.661517|0.315058|0.013860,True
n623,623,8,1674.79,646.09,0.716007188913718,3,False,3|8|23,0.614862|0.191966|0.191566,True
n623,623,8,1674.79,646.09,1.47804226256513,23,False,23|8|17,0.699063|0.300055|0.000143,True
n623,623,8,1674.79,646.09,2.11858174667662,23,False,23|8|3,0.564132|0.430447|0.002589,True
n623,623,8,1674.79,646.09,0.497439516079496,23,False,23|8|3,0.587808|0.401355|0.005663,True
n623,623,8,1674.79,646.09,0.5242019966548,23,False,23|3|8,0.576048|0.211427|0.206431,True
n623,623,8,1674.79,646.09,0.461956054794959,23,False,23|3|8,0.804727|0.104981|0.084124,True
n623,623,8,1674.79,646.09,1.20895862749357,23,False,23|8|3,0.744647|0.249232|0.003981,True
n623,623,8,1674.79,646.09,1.29245751919245,23,False,23|8|3,0.572846|0.424127|0.000711,True
n623,623,8,1674.79,646.09,1.12773529610842,8,True,8|23|17,0.515193|0.481655|0.000637,True
n623,623,8,1674.79,646.09,1.6332194518996,8,True,8|23|3,0.779591|0.216521|0.001894,True
n623,623,8,1674.79,646.09,0.699316036331825,23,False,23|8|3,0.725681|0.263771|0.008743,True
n623,623,8,1674.79,646.09,1.61824142069166,23,False,23|8|3,0.873436|0.123088|0.001407,True
n623,623,8,1674.79,646.09,0.73804676040502,8,True,8|23|3,0.577684|0.418663|0.001718,True
n624,624,8,1597.52,514.45,0.552939850870932,23,False,23|8|3,0.908704|0.086076|0.001394,True
n624,624,8,1597.52,514.45,1.50652043830878,23,False,23|8|3,0.829649|0.162240|0.007415,True
n624,624,8,1597.52,514.45,0.779119183333144,23,False,23|8|3,0.804731|0.189976|0.001724,True
n624,624,8,1597.52,514.45,1.23062651900224,23,False,23|8|3,0.865451|0.133711|0.000186,True
n624,624,8,1597.52,514.45,1.82640812934971,23,False,23|8|3,0.884849|0.111483|0.001156,True
n624,624,8,1597.52,514.45,1.12821447721719,23,False,23|8|3,0.854802|0.139665|0.002990,True
n624,624,8,1597.52,514.45,0.540269964080619,23,False,23|8|17,0.739165|0.244151|0.009158,True
n624,624,8,1597.52,514.45,0.842648918416582,23,False,23|8|24,0.805471|0.193321|0.000218,True
n624,624,8,1597.52,514.45,0.680271697143556,8,True,8|23|24,0.791494|0.205810|0.000432,True
n624,624,8,1597.52,514.45,1.31599786281761,23,False,23|8|3,0.723076|0.275905|0.000136,True
n624,624,8,1597.52,514.45,1.45075549453961,23,False,23|8|3,0.860045|0.138746|0.000513,True
n624,624,8,1597.52,514.45,0.790624253233026,8,True,8|23|3,0.592824|0.390100|0.013097,True
n624,624,8,1597.52,514.45,0.72432963200446,23,False,23|8|3,0.969502|0.022560|0.004661,True
n624,624,8,1597.52,514.45,2.06910094180581,23,False,23|8|3,0.731411|0.266525|0.000772,True
n624,624,8,1597.52,514.45,0.834494730910897,23,False,23|8|3,0.589228|0.399862|0.009381,True
n624,624,8,1597.52,514.45,0.474321566876843,23,False,23|8|3,0.688670|0.296165|0.004085,True
n624,624,8,1597.52,514.45,0.462415839246068,3,False,3|23|8,0.420650|0.355448|0.203900,True
n624,624,8,1597.52,514.45,1.08078331124842,23,False,23|8|3,0.661827|0.335620|0.000991,True
n624,624,8,1597.52,514.45,0.980744003458797,23,False,23|8|3,0.806521|0.177260|0.014323,True
n624,624,8,1597.52,514.45,0.458279511935683,23,False,23|8|5,0.985610|0.010909|0.000881,True
n626,626,23,1706.96,571.61,1.89787921515717,8,False,8|23|3,0.812106|0.185139|0.001308,True
n626,626,23,1706.96,571.61,1.53267407152762,23,True,23|8|3,0.692210|0.302120|0.003024,True
n626,626,23,1706.96,571.61,1.75620588956991,8,False,8|23|3,0.583417|0.413918|0.001213,True
n626,626,23,1706.96,571.61,0.529727477251457,23,True,23|8|3,0.598969|0.346053|0.048569,True
n626,626,23,1706.96,571.61,1.33325322912185,23,True,23|8|3,0.545162|0.450998|0.001838,True
n626,626,23,1706.96,571.61,1.99838890019935,8,False,8|23|3,0.642806|0.355429|0.000366,True
n626,626,23,1706.96,571.61,1.19004069374982,8,False,8|23|3,0.529675|0.467387|0.001437,True
n626,626,23,1706.96,571.61,1.15009038279344,8,False,8|23|3,0.582639|0.416365|0.000268,True
n626,626,23,1706.96,571.61,1.50847692220517,23,True,23|8|3,0.580756|0.418256|0.000300,True
n626,626,23,1706.96,571.61,1.69747479533823,8,False,8|23|3,0.580441|0.416848|0.000882,True
n626,626,23,1706.96,571.61,1.11372958528546,8,False,8|23|3,0.697283|0.299335|0.001168,True
n626,626,23,1706.96,571.61,0.515988594845666,23,True,23|8|3,0.804412|0.173438|0.015173,True
n626,626,23,1706.96,571.61,1.46460731370326,23,True,23|8|17,0.614077|0.385208|0.000111,True
n626,626,23,1706.96,571.61,1.93599312060283,23,True,23|8|3,0.843392|0.152025|0.002607,True
n626,626,23,1706.96,571.61,0.475127962709238,23,True,23|8|3,0.844875|0.124634|0.023577,True
n626,626,23,1706.96,571.61,0.780875354579758,8,False,8|23|5,0.601958|0.392304|0.001401,True
n626,626,23,1706.96,571.61,1.302331356854,23,True,23|8|3,0.788990|0.209329|0.000340,True
n626,626,23,1706.96,571.61,0.491501751350589,8,False,8|23|3,0.577630|0.417035|0.002603,True
n626,626,23,1706.96,571.61,1.31443222066015,23,True,23|8|3,0.655281|0.343686|0.000306,True
n626,626,23,1706.96,571.61,0.805970130521799,8,False,8|23|3,0.543184|0.444204|0.005524,True
n635,635,3,1844.71,937.86,0.988404469671109,3,True,3|25|17,0.904745|0.087148|0.003970,True
n635,635,3,1844.71,937.86,1.60168942358629,3,True,3|25|23,0.619289|0.373567|0.003224,True
n635,635,3,1844.71,937.86,1.40336690768099,3,True,3|25|8,0.980929|0.016729|0.001388,True
n635,635,3,1844.71,937.86,0.529069741733929,25,False,25|3|23,0.708050|0.277766|0.007992,True
n635,635,3,1844.71,937.86,1.50246927525287,3,True,3|25|23,0.983669|0.004914|0.004839,True
n635,635,3,1844.71,937.86,1.76062202407296,3,True,3|8|25,0.989009|0.004434|0.004351,True
n635,635,3,1844.71,937.86,0.948243372856204,3,True,3|25|8,0.921126|0.068338|0.007482,True
n635,635,3,1844.71,937.86,0.49851841841789,3,True,3|25|23,0.523374|0.470259|0.003311,True
n635,635,3,1844.71,937.86,2.03362653687076,3,True,3|25|23,0.992482|0.003838|0.001874,True
n635,635,3,1844.71,937.86,1.78455599391432,3,True,3|25|23,0.999191|0.000505|0.000147,True
n635,635,3,1844.71,937.86,0.499486544139856,3,True,3|25|17,0.982392|0.011403|0.003699,True
n635,635,3,1844.71,937.86,1.15871935536665,3,True,3|25|8,0.984217|0.008432|0.004601,True
n635,635,3,1844.71,937.86,2.13935561616817,3,True,3|25|23,0.988751|0.008046|0.001274,True
n635,635,3,1844.71,937.86,1.69744183937014,3,True,3|25|8,0.942645|0.054109|0.001444,True
n635,635,3,1844.71,937.86,1.27491473953923,3,True,3|25|23,0.557719|0.434671|0.004668,True
